article,labels
"Le procureur de la république auprès du pôle judiciaire financier à Tunis a décidé de suspendre l’audience de Nabil Karoui, entendu depuis ce matin, mardi 23 juillet 2019, à 9 heures. L’audience reprendra demain, annonce la défense du patron de Nessma TV.Le président du parti Qalb Tounes (Cœur de la Tunisie), candidat à la candidature à la présidentielle, a été entendu pendant plus de 8 heures au Pôle judiciaire financier, lors de cette 2e audience, dans des affaires de blanchiment d’argent, suite à une plainte déposée contre lui en 2016 par l’organisation I Watch.Me Haykel Mekki, membre du comité de défense de M. Karoui, a déclaré sur Nessma TV que l’audience s’est très bien déroulée et son client a répondu à toutes les questions du procureur de la république. Ce dernier a cependant décidé de suspendre l’audience et de la poursuivre demain. «La fatigue s’est fait sentir de tous les côtés et monsieur le procureur a décidé de reprendre l’audience demain», précise l’avocat, en assurant que le comité de défense est optimiste, parce que l’enquête va dans le bon sens.La fatigue s’est fait sentir de tous les côtés et monsieur le procureur a décidé de reprendre l’audience demain«Le comité de défense estime que la justice va clôturer le dossier et innocenter Nabil Karoui. Nous avons confiance en la justice», a-t-il dit.«Le comité de défense estime que la justice va clôturer le dossier et innocenter Nabil Karoui. Nous avons confiance en la justiceAccueilli par des youyous lancés par les quelques fans qui l’attendait à la sortie du Pôle, Nabil Karoui, un peu blême, s’exprimera rapidement en réaffirmant sa confiance en la justice, avant de parler des… élections.Il quittera les lieux escorté et sous les youyous des siens criant : «Le peuple est avec vous, que dieu vous protège»… «Le peuple est avec vous, que dieu vous protègeY. N.",nahdha
"Ghazi Chaouachi, SG du Courant démocratique, s’interroge sur l’Etat de santé du président de la république, Béji Caïd Essebsi, en assurant que son apparition, avant-hier, lundi 22 juillet 2019, n’a pas été rassurante pour les Tunisiens. Au contraire… «Il est apparu fatigué et nous a rappelé des images de Bourguiba dans les années 80 et celles, plus récentes, de l’ancien chef d’Etat d’un pays voisin», a-t-il déclaré, par allusion à l’ancien président algérien Abdelaziz Bouteflika.«Il est apparu fatigué et nous a rappelé des images de Bourguiba dans les années 80 et celles, plus récentes, de l’ancien chef d’Etat d’un pays voisin»,«Où est le président de la république ? Qu’en est-il de son état de santé ? Où est le porte-parole officiel de la présidence? Pourquoi le responsable des affaires politiques parle-t-il à sa place?» , s’est encore interrogé M. Chaouachi, dans une déclaration aujourd’hui, jeudi 24 juillet, sur Shems FM.Où est le président de la république ? Qu’en est-il de son état de santé ? Où est le porte-parole officiel de la présidence? Pourquoi le responsable des affaires politiques parle-t-il à sa place?Tout en souhaitant un prompt rétablissement à M. Caïd Essebsi, le SG du Courant démocratique a rappelé que ce dernier n’a pas respecté la constitution, en ne ratifiant pas l’amendement de la loi électorale : «Il a dépassé les délais, sans expliquer, sans retourner le projet-loi à l’Assemblée, et cela est contraire à la constitution», a-t-il déploré.Il a dépassé les délais, sans expliquer, sans retourner le projet-loi à l’Assemblée, et cela est contraire à la constitution» «On est en droit de penser que le président de la république a subi des pressions et n’a pas agi en son âme et conscience, d’autant qu’il est entouré de parties opposées à cet amendement, qui vise pourtant à écarter les candidats corrompus des élections pour assurer leur intégrité», a insisté Ghazi Chaouachi que l’on sait hostile à l’actuel gouvernement.«On est en droit de penser que le président de la république a subi des pressions et n’a pas agi en son âme et conscience, d’autant qu’il est entouré de parties opposées à cet amendement, qui vise pourtant à écarter les candidats corrompus des élections pour assurer leur intégrité»,Y. N.",nahdha
"Le patron de Nessma TV, Nabil Karoui, candidat à la candidature à la présidentielle et président du parti Qalb Tounes (Cœur de la Tunisie), comparaît depuis ce matin, mardi 23 juillet 2019, devant le juge d’instruction auprès du Pôle judiciaire financier de Tunis pour répondre de soupçons de blanchiment d’argent.Évidemment, comme pour la première audience, le 12 juillet, Nabil Karoui s’est fait entourer de quelques supporteurs, présentés comme des activistes de la société civile qui se sont spontanément réunis. Ils n’étaient cependant pas nombreux : quelques femmes et enfants qu’on pouvait compter sur les doigts de deux mains… Ils scandaient des slogans hostiles au gouvernement et agitaient des pancartes de soutien au patron de Nessma TV. Une mobilisation plutôt maigre qui n’a rien à voir avec les 25 à 35% d’intentions de votes que certains instituts de sondages, très indépendants (de qui et de quoi ?) lui attribuent depuis plusieurs semaines.   Un plateau télévisé est d’ailleurs organisé depuis ce matin par Nessma TV à l’occasion de cette nouvelle comparution. Et comme d’habitude, dans le strict respect de la déontologie, des invités, tous du même bord, celui du magnat de la télévision, dénoncent le gouvernement qu’ils accusent d’instrumentaliser la justice pour mettre la pression sur le candidat à la présidentielle et assurent que cette affaire est purement politique. Or, on le sait, la plainte a été déposée depuis 2016, soit 3 ans avant l’entrée tonitruante de M. Karoui dans la course à la présidence, et par une organisation de la société civile, I Watch, réputée pour son hostilité au gouvernement Chahed. Selon Samira Chaouachi, porte-parole de M. Karoui (après avoir été, successivement, celle de Mohamed Bouchiha, Kamel Morjane, Slim Riahi et Hafedh Caïd Essebsi), le comité de défense a préparé tous les papiers innocentant leur client. Les avocats demanderont, aujourd’hui, à nouveau, la levée l’interdiction de voyage et le gel des avoirs du suspect. Cette interdiction a été ordonné en début de ce mois. Elle concerne aussi Ghazi Karoui, le frère de Nabil, et son associé dans le groupe de communication Karoui &amp; Karoui,. Il sera entendu lui aussi, demain, par le juge d’instruction du Pôle judiciaire financier dans le cadre de la même affaire. Y. N.",nahdha
"La maire de Djerba Ajim, Chahrazad Laghouen (Ennahdha), a déposé sa démission hier, lundi 22 juillet 2019. Elle faisait l’objet d’une pétition du conseil municipal de la commune, demandant le retrait de confiance.C’est ce que rapporte « Baladia News », citant Fathi Fekili, membre du conseil municipal de Djerba Ajim , en précisant que la maire est accusée de prendre des décisions sans consulter les autres membres du conseil.Baladia News »D’autres part, des sources auprès de la municipalité affirment que Mme Laghouen prévoit de rejoindre une liste de la circonscription de Djerba, pour les prochaines législatives. D’où donc sa démission et son timing, intervenant le jour même du dépôt des listes électorales auprès de l’Instance supérieure indépendantes des élections (Isie)… D’autres, en revanche, disent que des parties politiques ont mis la pression sur la maire pour obtenir son départ et que celle-ci est victime de son succès, selon leurs termes.Y. N.",nahdha
"Les membres du bureau de Ben Arous en colère contre les dirigeants d’EnnahdhaMécontents des changements de dernière minute opérés sur les listes électorales d’Ennahdha pour les législatives, les membres du bureau régional du parti à Ben Arous menacent de boycotter ces listes lors des élections : vote, campagne électorale et tout engagement en faveur du parti de Rached Ghannouchi.Dans un communiqué publié hier soir, lundi 22 juillet 2019, les membres du bureau d’Ennahdha à Ben Arous ont exprimé leur inquiétude face à la situation du parti, tout en accusant sa direction d’être derrière ces tensions sans précédent qui secouent le parti islamiste.Les protestataires appellent par ailleurs les dirigeants du parti conduits par Rached Ghannouchi à se conformer aux résultats des primaires internes, organisées le 16 juin dernier, dans l’établissement des listes pour les législatives, et à revenir sur les derniers changements «effectués sur la base de l’allégeance».effectués sur la base de l’allégeanceLes membres du bureau de Ben Arous déplorent aussi l’exclusion de personnalités compétentes, qui plus est, ont été élues par la base du parti, au profit d’autres membres proches des hauts dirigeants, disent-ils.«L’intérêt général prime sur les intérêts personnels et on se réserve le droit d’avoir recours à toute forme de protestations, à commencer par le boycott des élections par tous les membres du parti à Ben Arous», lit-on dans le communiqué.L’intérêt général prime sur les intérêts personnels et on se réserve le droit d’avoir recours à toute forme de protestations, à commencer par le boycott des élections par tous les membres du parti à Ben ArousOn rappellera que le chef du parti islamiste, Rached Ghannouchi, s’est permis de changer 30 têtes de listes pour les législatives sur un total de 33,  alors qu’ils ont été élus lors des primaires internes auxquelles ont pris part 5.000 dirigeants locaux et régionaux. Selon ses «frères», le chef islamiste a commis un abus car le règlement intérieur du parti lui permet de modifier uniquement 10% des têtes de listes démocratiquement élues. Depuis ce changement, plusieurs dirigeants, à l’instar de Lotfi Zitoun, Hatem Boulabiar et Abdelatif El-Mekki (pour ne citer qu’eux), ont ouvertement critiqué le cheikh, lui reprochant de n’avoir pas été démocrate…frèresY. N.",nahdha
"S’il faut encore une preuve que le président de la république Béji Caïd Essebsi ne se porte pas bien, en voilà une autre : la présidence de la république a chargé le chef du gouvernement Youssef Chahed de présider la Journée du savoir, ce matin, mardi 23 juillet 2019, au Palais des Congrès de Tunis, à la place du chef de l’Etat.  Cette cérémonie annuelle visant à honorer les plus brillants des élèves et des étudiants s’est toujours déroulée jusque-là sous la présidence du chef de l’Etat et au Palais de Carthage. Pour que M. Caïd Essebsi (ou son entourage) accepte d’en laisser la présidence au chef du gouvernement, il faut qu’il y ait une cause (pour ainsi dire) majeure. Et c’est le cas aujourd’hui…  Ce qui dément la déclaration faite hier, à mosaïque FM, par le fanfaron Noureddine Ben Ticha, ci-devant conseiller politique à la présidence de la république, qui affirmait, sans ciller, que le président se portait bien. Le but pour lui, on l’a compris, est de justifier l’absence du chef de l’Etat, disparu des radars depuis le 5 juillet, huit jours après le malaise aigu qu’il eut et son hospitalisation pendant près d’une semaine à l’hôpital militaire de Tunis.  L’apparition de M. Caïd Essebsi (très opportune et calculée, la mise en scène sautant aux yeux) n’a pas du tout rassuré les Tunisiens sur son état de santé, tant il parut diminué et pâle. Ce qui, loin de dissiper les soupçons, les a attisés : et si le président était l’otage de son entourage immédiat ? Car cet ancien avocat, grand juriste devant l’Eternel, et vieux routier de la politique ayant le sens de l’Etat et respectant scrupuleusement la constitution, en tout cas jusqu’au fatidique jeudi 27 juin dernier, n’aurait pas refusé de signer l’amendement de la loi électorale adopté par l’Assemblée des représentants du peuple (ARP), provoquant ainsi une crise constitutionnelle et politique dans le pays.  Cela ne lui ressemble pas et on est autorisé à penser qu’il l’a fait à l’insu de son propre gré ou sous l’influence d’un entourage pressant et, surtout, intéressé, car ouvertement opposé à cet amendement. Il y a donc péril en la demeure…  Cela dit, tout ce qu’on souhaite c’est que tous nos soupçons soient infondés, que la convalescence du chef de l’Etat se passe dans les meilleures conditions, qu’il est toujours maître de ses décisions, donc en mesure de gérer les affaires de l’Etat qu’il est censé incarner aux yeux de ses électeurs, et qu’il ne tardera pas à apparaître de nouveau, et, surtout, à parler aux Tunisiens et aux Tunisiennes, comme il a toujours aimé le faire et avec son bagou habituel.  Nous ne tarderons pas d’en avoir enfin le cœur net : après-demain, jeudi 25 juillet, ce sera la célébration de la Fête de la République que le président a toujours présidé lui-même. Espérons qu’il n’en déléguera pas la responsabilité à un autre haut responsable de l’Etat…   ",nahdha
"Le ministre de la Défense nationale, Abdelkrim Zbidi, a déclaré aujourd’hui, lundi 22 juillet 2019, à l’Assemblée, que l’avion militaire libyen qui a été obligé d’atterrir, ce matin, à Médenine, fuyait d’une base militaire aérienne en Libye, où un conflit a éclaté entre 2 groupes: il craignait d’être tué.M. Zbidi a précisé que le militaire ayant le grade de colonel, appelé Faraj Assaghir, qui était aux commandes de cet avion de guerre de type L39, volait à très basse altitude, entre 500 et 600 mètres, et c’est pour cela  qu’il n’a pas été détecté, dans un premier temps, par les radars de l’armée tunisienne. Manquant de kérosène, le pilote a été contraint d’atterrir sur la route, au niveau de la localité de Béni Ghezayel, et les forces militaires l’ont intercepté. Le colonel s’est présenté comme appartenant à l’armée du gouvernement d’union nationale. «Il fuyait la mort», ajoute le ministre de la Défense, en assurant que l’enquête, ouverte par le parquet militaire, se poursuit.Il fuyait la mort»Y. N.",tahya tounes
"Le président de la république, Béji Caïd Essebsi, a repris ses activités, aujourd’hui, lundi 22 juillet 2019, en rencontrant, au Palais de Carthage, le ministre de la Défense,Abdelkrim Zbidi. Apparition tant attendue par les Tunisiens après une d’absence de 17 jours, marquée par des interrogations et des inquiétudes…Dans une vidéo publiée par la présidence, ont voit M. Caïd Essebsi affaibli mais ayant tout de même pu échanger avec le ministre sur la situation sécuritaire dans le pays, notamment à la frontière, ainsi que la coordination continue entre les institutions militaires et sécuritaires.Le ministre de la Défense nationale a également présenté les activités qu’il avait supervisées à l’occasion du 63e anniversaire de l’armée nationale, célébrée le 25 juin dernier, a indiqué le communiqué.   La longue absence du chef de l’Etat a laissé libre court à des rumeurs sur son état de santé. Bien que la vidéo publiée par la présidence ne montre pas l’homme alerte et dynamique qu’a toujours été M. Caïd Essebsi, elle est, relativement, rassurante, l’homme étant encore convalescent après son hospitalisation, fin juin dernier, à l’hôpital militaire de Tunis.D’ailleurs, interrogé sur l’état du chef de l’Etat, le chef du gouvernement, Youssef Chahed a lancé, aujourd’hui, aux médias : «Le président de république va bien. Tout le reste n’est que rumeurs». Dont acte… «Le président de république va bien. Tout le reste n’est que rumeursY. N.",nahdha
"L’abstention de ratification dans les délais par le président de la République tunisienne d’une loi régulièrement votée par l’Assemblée s’insère dans le cadre d’une responsabilité collective dans la violation avérée de la constitution.     C’est ainsi qu’il nous faut juger objectivement de la situation actuelle générée par le refus, tant vilipendé par ses détracteurs, du président de la République de promulguer l’amendement à la loi électorale.  On pourrait même dire, à la limite, que c’est un comportement éthique mettant en cause un manichéisme à peine voilé de la part de la classe politique toutes tendances confondues dans l’instrumentalisation du droit à des fins bassement politiciennes. Après tout, il ne s’agit que d’un énième retard pour un délai constitutionnel; ce qui n’est pas pour surprendre, cette constitution étant restée lettre morte pour l’essentiel de ses acquis, les droits et libertés citoyens, dont notamment le fameux dépassement du délai de mise en place de la Cour constitutionnelle. Aussi, est-il pour le moins malhonnête de la part de qui n’a rien fait à ce jour en vue de faire respecter la constitution de crier à sa violation afin de dénoncer un comportement somme toute dans l’exacte lignée du leur. C’est bien l’histoire de l’arroseur arrosé, et le président de la République aura bien loisir de fustiger la tartufferie de ses détracteurs en rappelant qu’ils se jouent bien plus que lui de la constitution en la violant par le refus répété de mise en place de cette pierre angulaire de l’édifice constitutionnel ainsi que le renvoi aux calendes grecques de cette autre preuve de respect de l’État de droit qu’est l’impérative réforme législative. Faut-il rappeler aux inconscients criant à l’irresponsabilité du président de la République qu’ils sont bien plus irresponsables en acceptant que la Tunisie soit un État de non-droit avéré, perpétuant la dictature supposée abolie? Que dire, en effet, d’autre quand on applique encore des lois abolies pourtant par la constitution depuis plus de cinq ans ?  De plus, ces mêmes responsables ne continuent-ils pas à tolérer que des circulaires sans valeur juridique, un infra droit honteux et illégitime, mettent en échec l’application de libertés consacrées par le texte suprême du pays ? Qui est donc le plus fautif dans la violation de la Constitution ? Nul ne peut se prévaloir de sa propre turpitude assure l’adage latin. C’est ce que semble dire Béji Caïd Essebsi (BCE), qu’il soit en pleine possession de ses moyens ou abusé par les siens ! Quoi qu’on en pense ou dise, s’agissant de son attitude récente, il reste dans la norme imposée par tous ceux qui le critiquent, sans nulle exception. S’il est en bonne santé, ce que nous lui souhaitons, la santé du pays en dépendant, gageons qu’il s’en expliquera à l’occasion du 25 juillet, une fête de la république qui tombe opportunément. Nous supputons qu’il y dira qu’il n’a fait que différer l’application de la constitution pour la promulgation d’une loi régulièrement votée comme l’ont fait avant lui les députés, qui ont la réalité du pouvoir dans le pays à travers leurs pays, pour la Cour constitutionnelle. Aussi, sa faute, son péché même, est forcément vénielle, puisqu’il ne concerne qu’un délai de quelques semaines, voire de mois, quand celui du législateur est mortel, se comptant en années. Sur qui alors jeter en premier la pierre ? Assurément pas sur BCE qui ferait de la sorte preuve de son légendaire sens stratégique.  Espérons seulement qu’à cette occasion, il saura dépasser les stricts calculs partisans pour s’élever au-dessus de tous les intérêts — y compris des siens qui ont manifestement tout fait pour l’encourager à aller dans ce sens de sa logique imparable — en annonçant le recours à l’article 80 reconnaissant l’état de péril imminent dans le pays où les institutions ne fonctionnent plus que selon des intérêts honteusement partisans, desservant les vrais intérêts du peuple.  Outre d’être la meilleure sortie par le haut de la situation actuelle, ce serait assurément un salutaire coup de semonce pour rétablir la primauté du droit dans un pays à la dérive, et ce en imposant enfin, le plus loyalement du monde, de ce qui fait le plus mal à la légalité dans le pays : l’installation dans les plus brefs délais de la Cour constitutionnelle et l’initiation de réforme législative. Celle-ci se doit même de commencer, pour le moins, par la décision de la suspension des circulaires illégales et d’un moratoire à l’application des lois les plus scélérates de la dictature, mais aussi de la colonisation, encore en vigueur.* Ancien diplomate et écrivain. * Ancien diplomate et écrivain. Articles du même auteur dans Kapitalis : Articles du même auteur dans Kapitalis : ",nahdha
"Ph. d’archivesYoussef Chahed, président du gouvernement, ne s’est pas entretenu avec le chef de l’Etat, Beji Caïd Essebsi, depuis qu’il lui a rendu visite à l’hôpital militaire le 28 juin 2019, lorsqu’il a été victime d’un malaise aigu, selon les termes de la présidence.Soit il y a plus de 3 semaines.C’est ce qu’a assuré la députée Coalition nationale, Héla Omrane, aujourd’hui, lundi 22 juillet, sur Shems FM, qui commentait le refus du chef de l’Etat de ratifier l’amendement de la loi électorale. Elle déplorait l’absence d’une annonce officielle de cette décision par la présidence.«C’est au chef de l’Etat d’expliquer sa décision et non pas à son conseiller politique de le faire. Même la porte-parole de la présidence ne s’est pas exprimée à ce sujet», a déploré la députée, en rappelant que Hafedh Caïd Essebsi, directeur exécutif de Nidaa Tounes, parti opposé à cet amendement, a lui aussi annoncé la non-ratification sur un plateau TV. C’est au chef de l’Etat d’expliquer sa décision et non pas à son conseiller politique de le faire. Même la porte-parole de la présidence ne s’est pas exprimée à ce sujet«Le fils du président a parlé au nom de ce dernier et nous demandons à ce que M. Caïd Essebsi père s’adresse aux Tunisiens et leur explique sa décision», a insisté Mme Omrane.Le fils du président a parlé au nom de ce dernier et nous demandons à ce que M. Caïd Essebsi père s’adresse aux Tunisiens et leur explique sa décision Les déclarations de la députée viennent renforcer l’inquiétude de plusieurs parties sur l’état du président de la république, dont la dernière apparition, après son hospitalisation remonte au 5 juillet, et au cours de laquelle il apparut très diminué. Si Noureddine Ben Ticha, qui a usurpé la fonction de la porte-parole du président de la république et que l’on sait proche des parties opposées à l’amendement de la loi électorale, a assuré, il y a 3 jours, que ce dernier s’adressera, bientôt, au peuple, cette apparition risque de se faire bien attendre. Or, les Tunisiens s’impatientent et veulent savoir comment va leur président, qui les a justement habitués à prendre la parole officiellement à chaque fois que les circonstances nationales l’exigent. Et c’est le cas aujourd’hui, alors que les rumeurs enflent au sujet de son état de santé.  Y. N.",nahdha
"Intégrer la liste présidée Ghannouchi, un lot de consolation que Zitoun refuse catégoriquement.Lotfi Zitoun a refusé d’intégrer la liste d’Ennahdha pour les législatives, dans la circonscription de Tunis 1,présidée par Rached Ghannouchi, le chef du parti islamiste. Il exprime aussi sa déception,  en déplorant son exclusion des législatives parce qu’il a exprimé des opinions contraires à celles d’autres dirigeants du parti.«Je remercie Rached Ghannouchi, qui m’a proposé, ce matin, d’intégrer la liste qu’il préside à Tunis 1», écrit l‘ancien conseiller politique du chef d’Ennahdha, dans un post Facebook publié cet après-midi, lundi 22 juillet 2019.Je remercie Rached Ghannouchi, qui m’a proposé, ce matin, d’intégrer la liste qu’il préside à Tunis 1Lotfi Zitoun dit qu’il ne se sent plus concerné par les législatives, depuis la réunion élective tenue le 16 juin dernier, tout en déplorant que les têtes de listes aient été choisis sur la base de l’allégeance, tout en dénonçant sa mise à l’écart des législatives, les attaques dont il a été victime, allant jusqu’à l’atteinte à la personne et au takfir (accusation d’apostasie), selon ses termes.«Je comprends le droit du bureau exécutif de procéder à des changements des têtes des listes, tant que cela se déroule dans les règles de la loi», ajoute M. Zitoun, une critique adressée à M. Ghannouchi, qui a changé 30 noms sur les 33 têtes de listes, or le règlement intérieur de son parti lui permet d’en changer seulement 10%. Je comprends le droit du bureau exécutif de procéder à des changements des têtes des listes, tant que cela se déroule dans les règles de la loiPour finir son texte sur une note positive, Lotfi Zitoun, qui se tient loin des conflits secouant le parti, selon ses dires, affirme n’avoir pas été déçu des résultats des élections internes, ajoutant que 40% des têtes de listes sont des compétences d’Ennahdha en qui il a confiance pour la réussite du parti et du pays.«J’ai confiance en eux, pour qu’ils soutiennent un mouvement patriote et  conservateur mais moderne et qui s’éloigne de l’instrumentalisation du sacré et se consacre aux vrais problèmes du pays», a encore écrit M. Zitoun, qui a pris ses distances, depuis un moment  avec plusieurs dirigeants du parti islamiste.J’ai confiance en eux, pour qu’ils soutiennent un mouvement patriote et  conservateur mais moderne et qui s’éloigne de l’instrumentalisation du sacré et se consacre aux vrais problèmes du paysY. N.",nahdha
"En position de faiblesse depuis son malaise, le président de la République, Béji Caïd Essebsi, fait aujourd’hui l’objet d’une pression émanant aussi bien de ses alliés que de ses adversaires politiques. A présent, c’est au tour d’Ennahdha de rejoindre la danse. Le président du Conseil de La Choura, Abdelkarim Harouni, a appelé, indirectement, le Chef de l’État à signer la promulgation de la version amendée de la loi électorale. ,, a-t-il déclaré ce mercredi 24 juillet 2019 en marge d’une conférence de presse organisée pour annoncer le communiqué final du 29ème Conseil de La Choura.,
Harouni a aussi affirmé qu’Ennahdha tient à la promulgation de la loi électorale dans sa version amendée. ,, a-t-il déclaré.,
En d’autres termes, nous voici en face d’un nouvel acteur politique qui semble avoir la mémoire courte. Le président du Conseil de La Choura a-t-il oublié que son propre parti profitait de ses activités associatives pour faire de la politique depuis 2011 ? Et en parlant des financements étrangers, a-t-il oublié les soupçons de financements illicites en provenance du Qatar qui pèsent sur Ennahdha ? Nos hommes politiques se sont livrés, depuis que le Chef de l’État s’est retrouvé en position de faiblesse, à un festival de déclarations de bonnes intentions, voulant se montrer exemplaires en matière du respect de la loi et de la Constitution. Les voici devenus, tous, des donneurs de leçons en matière d’intégrité. Rien de plus normal après tout : puisqu’ils n’ont plus rien à vendre et à apporter aux tunisiens, c’est l’occasion rêvée pour eux d’alimenter leurs campagnes électorales.",nahdha
"Après la publication d’une vidéo supposée prouver le boycott d’Abir Moussi des obsèques du président défunt de la République tunisienne, Béji Caïd Essebsi, la principale intéressée s’est exprimée sur les ondes de Jawhara FM ce vendredi 26 juillet 2019 pour clarifier la situation. ,, a-t-elle assuré, rappelant que le Parti Destourien Libre (PDL) a été le premier parti à avoir rendu hommage à Béji Caïd Essebsi.,
, a-t-elle expliqué.,
La présidente du PDL a assuré qu’elle n’avait jamais prononcé le mot , et que le parti n’avait aucune intention de le faire. Elle ajoute : ,, a-t-elle encore déclaré.,
Si son parti était convié aux obsèques, Abir Moussi a assuré qu’il sera en première ligne. Dans la vidéo partagée dans les réseaux sociaux, Abir Moussi a expliqué qu’elle avait mentionné l’exclusion de son parti du système.,, a-t-elle encore ajouté.,
D’autre part, Abir Moussi a regretté que les médias officiels aient relayé la vidéo.,, a encore souligné la présidente du PDL.",nahdha
"Dans un communiqué rendu public ce lundi 22 juillet 2019, les services du ministre chargé des Relations avec les instances constitutionnelles, la Société civile et les Droits de l’Homme ont annoncé la création d’un nouveau parti politique nommé « Front populaire » présidé par Safa Dhaouadi.,
En effet, l’octroi d’un visa légal à ce nouveau parti portant le même nom que le fameux « Front Populaire » siffle la fin de l’alliance gauchiste historique.,
Pour sa part, Hama Hammami, porte-parole du FP, a accusé le gouvernement d’avoir anéanti intentionnellement le Front populaire historique avec la légalisation du nouveau parti, étant donné que le FP ne pourra plus se présenter aux élections sous cette dénomination, alors qu’il venait juste de finaliser  la préparation de ses listes.,
Il est à signaler que la Tunisie compte à présent 220 partis.",nahdha
"Le mouvement d’Ennahdha vient de dévoiler les têtes de ses listes électorales participantes aux prochaines élections législatives qui devraient avoir lieu au mois d’octobre prochain. Cette annonce a apporté tant de surprises dont particulièrement la candidature du chef du mouvement Rached Ghannouchi à la tête de la liste électorale sur la circonscription de Tunis 1. Ennahdha met ainsi fin au suspens autour de cette question.,
Rappelons que le porte-parole officiel d’Ennahdha, Imed Khemiri, a affirmé dans une déclaration aux médias à l’issue d’une réunion extraordinaire des dirigeants du parti organisée depuis jeudi 18 juillet 2019 que l’ensemble des les listes électorales candidates à toutes les circonscriptions ont été adoptées, que ce soit pour Tunis ou pour ailleurs., ",nahdha
"Zine Abidine Ben Ali, ancien président de la République, a réagi au décès du président, Feu Béji Caïd Essebi, qui nous a quitté ce jeudi 25 juillet 2019. L’ancien président a présenté, sur Instagram, ses condoléances à la famille et aux proches de l’ancien Chef d’État. Il le considère parmi les plus grands hommes de la Tunisie, ayant consacré sa vie au service du pays.,
,, lit-on sur Instagram. Ben Ali a aussi appelé les tunisiens à mettre de côté leurs différends et à unir leurs rangs.",nidaa
"Dans un post publié sur sa page officielle Facebook dans la soirée du dimanche 21 juillet 2019, Oussema Khlifi, dirigeant au sein du parti de Nabil Karoui « , » ou (,) a appelé l’ensemble des institutions sécuritaires et militaires du pays à faire preuve de vigilance contre toute éventuelle tentative de coup d’Etat.,Il a dans ce contexte appelé à la protection du président de la République Beji Caied Essebsi contre tout mouvement suspect considérant ceci comme étant un devoir national. Il a appelé à faire face contre toute trahison ou complot en mesure de porter atteinte à l’intégrité de BCE suite à sa position historique en s’abstenant de signer le texte de loi portant sur l’amendement de la loi électorale. Oussema Khlifi a qualifié ce texte de loi de scandaleux.",nahdha
